"Time","numTaskmanagers","Parallelism","numRecordsInPerSecond","numRecordsInPerSecond_subtask_0","numRecordsInPerSecond_subtask_1","numRecordsInPerSecond_subtask_2","numRecordsInPerSecond_subtask_3","numRecordsInPerSecond_subtask_4","numRecordsInPerSecond_subtask_5","numRecordsInPerSecond_subtask_6","numRecordsInPerSecond_subtask_7","numRecordsInPerSecond_subtask_8","numRecordsInPerSecond_subtask_9","backpressureTimeMsPerSecond_Sink:_Sink_0","backpressureTimeMsPerSecond_Source:_Source1_0","backpressureTimeMsPerSecond_Source:_Source2_0","backpressureTimeMsPerSecond_Timestamps_Watermarks____Map_0","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_0","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_1","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_2","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_3","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_4","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_5","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_6","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_7","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_8","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_9","busyTimeMsPerSecond_subtask_0","busyTimeMsPerSecond_subtask_1","busyTimeMsPerSecond_subtask_2","busyTimeMsPerSecond_subtask_3","busyTimeMsPerSecond_subtask_4","busyTimeMsPerSecond_subtask_5","busyTimeMsPerSecond_subtask_6","busyTimeMsPerSecond_subtask_7","busyTimeMsPerSecond_subtask_8","busyTimeMsPerSecond_subtask_9","lastCheckpointSize","lastCheckpointDuration"
1707868095000,1,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707868110000,1,1,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,-1,-1
1707868125000,1,1,743.6833333333,754.8833333333,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,88,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,530,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1412683,2181
1707868140000,1,1,4185.83333333,4200.316666663332,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,308,155,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,500,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,5640246,1516
1707868155000,1,1,13211.81666666,13914.01666666,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,458,416,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,660,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,13672391,4034
1707868170000,1,1,18025.2,22330.116666659997,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,654,643,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,745,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,20477054,2416
1707868185000,1,1,22705.233333329998,30061.899999989997,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,908,933,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,863,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,29886036,2818
1707868200000,1,1,27432.61666666,37390.89999999,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,1000,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,996,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,30835303,2616
1707868215000,1,1,25794.16666666,37761.18333332,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,1000,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,29102837,4516
1707868230000,1,1,25772.53333333,37091.26666666,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,1000,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,29493921,2540
1707868245000,1,1,26811.383333330003,38212.233333330005,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,1000,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,21495646,2018
1707868260000,1,1,26255.766666659998,37850.999999989996,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,1000,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,32547221,6927
1707868275000,1,1,20577.7,30071.050000000003,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,1000,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,37243843,6818
1707868290000,1,1,26215.05,32753.96666667,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,1000,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,16500707,2014
1707868305000,1,1,26921.4,33218.6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,1000,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,27847853,6412
1707868320000,1,1,24409.4,31213.91666666,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,1000,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,15913802,3786
1707868335000,1,1,30055.46666666,39133.64999999,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,1000,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,23228236,1751
1707868350000,1,1,26742.266666659998,37851.33333332,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,1000,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,34498784,2613
1707868365000,1,1,23396.78333333,34774.96666666,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,1000,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,994,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,52505745,5642
1707868380000,1,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707868395000,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707868410000,2,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707868425000,2,2,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,521,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,-1,-1
1707868440000,2,2,2274.3833333332,316.249999999966,2015.0166666666,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,682,706,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,980,515,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,18227625,1995
1707868455000,2,2,15592.233333330001,7377.3166666666,9691.8499999966,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,754,687,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,990,595,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,34803927,2448
1707868470000,2,2,25724.749999989996,14573.616666663298,17616.96666666,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,898,818,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,994,646,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,21843696,1623
1707868485000,2,2,36321.93333333,22932.66666666,25221.15,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,979,888,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,995,661,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,36725471,4796
1707868500000,2,2,43741.44999999,28227.33333333,30145.399999989997,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,937,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,716,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,46369582,3724
1707868515000,2,2,44448.39999999,29591.98333332,30120.016666659998,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,960,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,733,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,22885049,3696
