flink_operator_TumblingEventTimeWindows_throughput_in,1707868109,0
flink_operator_TumblingEventTimeWindows_throughput_in,1707868114,50.35
flink_operator_TumblingEventTimeWindows_throughput_in,1707868119,743.6833333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868124,743.6833333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868129,743.6833333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868134,2591.6833333332997
flink_operator_TumblingEventTimeWindows_throughput_in,1707868139,4185.83333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868144,7896.8
flink_operator_TumblingEventTimeWindows_throughput_in,1707868149,10946.883333329999
flink_operator_TumblingEventTimeWindows_throughput_in,1707868154,13211.81666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868159,14854.31666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868164,16639.71666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868169,18025.2
flink_operator_TumblingEventTimeWindows_throughput_in,1707868174,19961.96666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868179,22000.566666659997
flink_operator_TumblingEventTimeWindows_throughput_in,1707868184,22705.233333329998
flink_operator_TumblingEventTimeWindows_throughput_in,1707868189,26881.516666659998
flink_operator_TumblingEventTimeWindows_throughput_in,1707868194,25218.53333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868199,27432.61666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868204,25886.066666659997
flink_operator_TumblingEventTimeWindows_throughput_in,1707868209,24617.766666659998
flink_operator_TumblingEventTimeWindows_throughput_in,1707868214,25794.16666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868219,24618.933333330002
flink_operator_TumblingEventTimeWindows_throughput_in,1707868224,26192.3
flink_operator_TumblingEventTimeWindows_throughput_in,1707868229,25772.53333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868234,26306.16666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868239,26509.8
flink_operator_TumblingEventTimeWindows_throughput_in,1707868244,26811.383333330003
flink_operator_TumblingEventTimeWindows_throughput_in,1707868249,26466.7
flink_operator_TumblingEventTimeWindows_throughput_in,1707868254,27417.75
flink_operator_TumblingEventTimeWindows_throughput_in,1707868259,26255.766666659998
flink_operator_TumblingEventTimeWindows_throughput_in,1707868264,24584.15
flink_operator_TumblingEventTimeWindows_throughput_in,1707868269,22802.36666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868274,20577.7
flink_operator_TumblingEventTimeWindows_throughput_in,1707868279,24041.15
flink_operator_TumblingEventTimeWindows_throughput_in,1707868284,25582.316666659997
flink_operator_TumblingEventTimeWindows_throughput_in,1707868289,26215.05
flink_operator_TumblingEventTimeWindows_throughput_in,1707868294,25616.383333330003
flink_operator_TumblingEventTimeWindows_throughput_in,1707868299,26004.11666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868304,26921.4
flink_operator_TumblingEventTimeWindows_throughput_in,1707868309,24778.516666659998
flink_operator_TumblingEventTimeWindows_throughput_in,1707868314,26100.71666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868319,24409.4
flink_operator_TumblingEventTimeWindows_throughput_in,1707868324,27671.433333330002
flink_operator_TumblingEventTimeWindows_throughput_in,1707868329,28931.266666659998
flink_operator_TumblingEventTimeWindows_throughput_in,1707868334,30055.46666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868339,29141.6
flink_operator_TumblingEventTimeWindows_throughput_in,1707868344,24350.066666659997
flink_operator_TumblingEventTimeWindows_throughput_in,1707868349,26742.266666659998
flink_operator_TumblingEventTimeWindows_throughput_in,1707868354,24820.183333330002
flink_operator_TumblingEventTimeWindows_throughput_in,1707868359,24974.41666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868364,23396.78333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868369,NaN
flink_operator_TumblingEventTimeWindows_throughput_in,1707868414,0
flink_operator_TumblingEventTimeWindows_throughput_in,1707868419,0
flink_operator_TumblingEventTimeWindows_throughput_in,1707868424,0
flink_operator_TumblingEventTimeWindows_throughput_in,1707868429,3.983333333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868434,519.2
flink_operator_TumblingEventTimeWindows_throughput_in,1707868439,2274.3833333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868444,6423.133333329999
flink_operator_TumblingEventTimeWindows_throughput_in,1707868449,11207.41666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868454,15592.23333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868459,19113.61666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868464,22421.4
flink_operator_TumblingEventTimeWindows_throughput_in,1707868469,25724.75
flink_operator_TumblingEventTimeWindows_throughput_in,1707868474,28873.23333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868479,32716.183333330002
flink_operator_TumblingEventTimeWindows_throughput_in,1707868484,36321.93333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868489,39102.53333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868494,41212.43333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868499,43741.45
flink_operator_TumblingEventTimeWindows_throughput_in,1707868504,44877.18333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868509,44406.41666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868514,44448.4
flink_operator_TumblingEventTimeWindows_throughput_in,1707868519,45092.51666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868524,45592.66666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868529,45625.25
flink_operator_TumblingEventTimeWindows_throughput_in,1707868534,45717.7
flink_operator_TumblingEventTimeWindows_throughput_in,1707868539,46115.18333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868544,46457.68333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868549,47070.866666660004
flink_operator_TumblingEventTimeWindows_throughput_in,1707868554,48575.35
flink_operator_TumblingEventTimeWindows_throughput_in,1707868559,47758.83333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868564,45844.95
flink_operator_TumblingEventTimeWindows_throughput_in,1707868569,45211.716666659995
flink_operator_TumblingEventTimeWindows_throughput_in,1707868574,44311.3
flink_operator_TumblingEventTimeWindows_throughput_in,1707868579,44553.18333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868584,44900.15
flink_operator_TumblingEventTimeWindows_throughput_in,1707868589,44766.1
flink_operator_TumblingEventTimeWindows_throughput_in,1707868594,45626.06666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868599,45294.31666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868604,45002.33333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868609,45045.86666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868614,45555.3
flink_operator_TumblingEventTimeWindows_throughput_in,1707868619,47461.56666666
flink_operator_TumblingEventTimeWindows_throughput_in,1707868624,48877.233333330005
flink_operator_TumblingEventTimeWindows_throughput_in,1707868629,48480.4
flink_operator_TumblingEventTimeWindows_throughput_in,1707868634,48942.766666660005
flink_operator_TumblingEventTimeWindows_throughput_in,1707868639,49127.1
flink_operator_TumblingEventTimeWindows_throughput_in,1707868644,49660.35
flink_operator_TumblingEventTimeWindows_throughput_in,1707868649,50160.68333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868654,49398.83333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868659,49301.8
flink_operator_TumblingEventTimeWindows_throughput_in,1707868664,49280.233333330005
flink_operator_TumblingEventTimeWindows_throughput_in,1707868669,49761.7
flink_operator_TumblingEventTimeWindows_throughput_in,1707868674,49422.88333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868679,47883.68333333
flink_operator_TumblingEventTimeWindows_throughput_in,1707868684,46335.983333330005
flink_operator_TumblingEventTimeWindows_throughput_in,1707868689,47820.9
