flink_operator_TumblingEventTimeWindows_throughput_out,1707868109,0
flink_operator_TumblingEventTimeWindows_throughput_out,1707868114,0
flink_operator_TumblingEventTimeWindows_throughput_out,1707868119,11.2
flink_operator_TumblingEventTimeWindows_throughput_out,1707868124,11.2
flink_operator_TumblingEventTimeWindows_throughput_out,1707868129,11.2
flink_operator_TumblingEventTimeWindows_throughput_out,1707868134,14.483333333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868139,14.483333333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868144,14.483333333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868149,59.6666666667
flink_operator_TumblingEventTimeWindows_throughput_out,1707868154,702.2166666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868159,1702
flink_operator_TumblingEventTimeWindows_throughput_out,1707868164,3091.4666666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868169,4304.93333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868174,5421.41666667
flink_operator_TumblingEventTimeWindows_throughput_out,1707868179,5864.28333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868184,7356.683333329999
flink_operator_TumblingEventTimeWindows_throughput_out,1707868189,7479.133333329999
flink_operator_TumblingEventTimeWindows_throughput_out,1707868194,9052.81666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868199,9958.31666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868204,10664.75
flink_operator_TumblingEventTimeWindows_throughput_out,1707868209,12142.33333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868214,11967.016666659998
flink_operator_TumblingEventTimeWindows_throughput_out,1707868219,12250.93333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868224,11626
flink_operator_TumblingEventTimeWindows_throughput_out,1707868229,11318.71666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868234,11205.08333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868239,11351.81666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868244,11400.83333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868249,12146.65
flink_operator_TumblingEventTimeWindows_throughput_out,1707868254,11337.11666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868259,11595.216666659999
flink_operator_TumblingEventTimeWindows_throughput_out,1707868264,11459.15
flink_operator_TumblingEventTimeWindows_throughput_out,1707868269,9960.56666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868274,9493.33333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868279,8209.633333329999
flink_operator_TumblingEventTimeWindows_throughput_out,1707868284,7445.1
flink_operator_TumblingEventTimeWindows_throughput_out,1707868289,6538.91666667
flink_operator_TumblingEventTimeWindows_throughput_out,1707868294,6730.1
flink_operator_TumblingEventTimeWindows_throughput_out,1707868299,7140.683333329999
flink_operator_TumblingEventTimeWindows_throughput_out,1707868304,6297.2
flink_operator_TumblingEventTimeWindows_throughput_out,1707868309,6844.58333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868314,6319.633333329999
flink_operator_TumblingEventTimeWindows_throughput_out,1707868319,6804.51666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868324,6791.5
flink_operator_TumblingEventTimeWindows_throughput_out,1707868329,7888.31666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868334,9078.2
flink_operator_TumblingEventTimeWindows_throughput_out,1707868339,9546.08333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868344,10940
flink_operator_TumblingEventTimeWindows_throughput_out,1707868349,11109.08333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868354,10921.01666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868359,10481.51666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868364,11378.18333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868369,NaN
flink_operator_TumblingEventTimeWindows_throughput_out,1707868414,0
flink_operator_TumblingEventTimeWindows_throughput_out,1707868419,0
flink_operator_TumblingEventTimeWindows_throughput_out,1707868424,0
flink_operator_TumblingEventTimeWindows_throughput_out,1707868429,28.2
flink_operator_TumblingEventTimeWindows_throughput_out,1707868434,56.9666666667
flink_operator_TumblingEventTimeWindows_throughput_out,1707868439,56.9666666667
flink_operator_TumblingEventTimeWindows_throughput_out,1707868444,56.9666666667
flink_operator_TumblingEventTimeWindows_throughput_out,1707868449,541.2166666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868454,1476.9166666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868459,3148.3333333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868464,4704.03333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868469,6465.816666670001
flink_operator_TumblingEventTimeWindows_throughput_out,1707868474,8430.66666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868479,10083.48333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868484,11832
flink_operator_TumblingEventTimeWindows_throughput_out,1707868489,13608.33333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868494,14540.81666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868499,14631.55
flink_operator_TumblingEventTimeWindows_throughput_out,1707868504,14631.55
flink_operator_TumblingEventTimeWindows_throughput_out,1707868509,14779.283333329999
flink_operator_TumblingEventTimeWindows_throughput_out,1707868514,15263.73333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868519,15452.466666659999
flink_operator_TumblingEventTimeWindows_throughput_out,1707868524,15705.31666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868529,16097.766666659998
flink_operator_TumblingEventTimeWindows_throughput_out,1707868534,16343.8
flink_operator_TumblingEventTimeWindows_throughput_out,1707868539,16200.3
flink_operator_TumblingEventTimeWindows_throughput_out,1707868544,16226.216666659999
flink_operator_TumblingEventTimeWindows_throughput_out,1707868549,16080.616666659998
flink_operator_TumblingEventTimeWindows_throughput_out,1707868554,16810.78333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868559,19029.93333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868564,21210.1
flink_operator_TumblingEventTimeWindows_throughput_out,1707868569,22189.55
flink_operator_TumblingEventTimeWindows_throughput_out,1707868574,22669.25
flink_operator_TumblingEventTimeWindows_throughput_out,1707868579,22519.33333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868584,22255.68333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868589,22082.066666659997
flink_operator_TumblingEventTimeWindows_throughput_out,1707868594,22039.28333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868599,22568.7
flink_operator_TumblingEventTimeWindows_throughput_out,1707868604,22100.86666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868609,20683.16666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868614,18991.75
flink_operator_TumblingEventTimeWindows_throughput_out,1707868619,16949.41666666
flink_operator_TumblingEventTimeWindows_throughput_out,1707868624,15321.283333329999
flink_operator_TumblingEventTimeWindows_throughput_out,1707868629,15626.3
flink_operator_TumblingEventTimeWindows_throughput_out,1707868634,16064.533333329999
flink_operator_TumblingEventTimeWindows_throughput_out,1707868639,16538.566666659997
flink_operator_TumblingEventTimeWindows_throughput_out,1707868644,16877.43333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868649,17059.016666659998
flink_operator_TumblingEventTimeWindows_throughput_out,1707868654,17112.93333333
flink_operator_TumblingEventTimeWindows_throughput_out,1707868659,16604.516666659998
flink_operator_TumblingEventTimeWindows_throughput_out,1707868664,17121.5
