Time,Parallelism,Throughput_OUT,Throughput_IN
1707868114,1.0,0.0,50.35
1707868119,1.0,11.2,743.6833333333
1707868124,1.0,11.2,743.6833333333
1707868129,1.0,11.2,743.6833333333
1707868134,1.0,14.483333333333,2591.6833333333
1707868139,1.0,14.483333333333,4185.83333333
1707868144,1.0,14.483333333333,7896.8
1707868149,1.0,59.6666666667,10946.88333333
1707868154,1.0,702.2166666666,13211.81666666
1707868159,1.0,1702.0,14854.31666666
1707868164,1.0,3091.4666666666,16639.71666666
1707868169,1.0,4304.93333333,18025.2
1707868174,1.0,5421.41666667,19961.96666666
1707868179,1.0,5864.28333333,22000.56666666
1707868184,1.0,7356.683333329999,22705.23333333
1707868189,1.0,7479.133333329999,26881.51666666
1707868194,1.0,9052.81666666,25218.53333333
1707868199,1.0,9958.31666666,27432.61666666
1707868204,1.0,10664.75,25886.06666666
1707868209,1.0,12142.33333333,24617.76666666
1707868214,1.0,11967.016666659998,25794.16666666
1707868219,1.0,12250.93333333,24618.93333333
1707868224,1.0,11626.0,26192.3
1707868229,1.0,11318.71666666,25772.53333333
1707868234,1.0,11205.08333333,26306.16666666
1707868239,1.0,11351.81666666,26509.8
1707868244,1.0,11400.83333333,26811.383333330003
1707868249,1.0,12146.65,26466.7
1707868254,1.0,11337.11666666,27417.75
1707868259,1.0,11595.21666666,26255.76666666
1707868264,1.0,11459.15,24584.15
1707868269,1.0,9960.56666666,22802.36666666
1707868274,1.0,9493.33333333,20577.7
1707868279,1.0,8209.633333329999,24041.15
1707868284,1.0,7445.1,25582.31666666
1707868289,1.0,6538.91666667,26215.05
1707868294,1.0,6730.1,25616.383333330003
1707868299,1.0,7140.683333329999,26004.11666666
1707868304,1.0,6297.2,26921.4
1707868309,1.0,6844.58333333,24778.51666666
1707868314,1.0,6319.633333329999,26100.71666666
1707868319,1.0,6804.51666666,24409.4
1707868324,1.0,6791.5,27671.43333333
1707868329,1.0,7888.31666666,28931.26666666
1707868334,1.0,9078.2,30055.46666666
1707868339,1.0,9546.08333333,29141.6
1707868344,1.0,10940.0,24350.06666666
1707868349,1.0,11109.08333333,26742.26666666
1707868354,1.0,10921.01666666,24820.18333333
1707868359,1.0,10481.51666666,24974.41666666
1707868364,1.0,11378.18333333,23396.78333333
1707868419,2.0,0.0,0.0
1707868424,2.0,0.0,0.0
1707868429,2.0,28.2,0.0
1707868434,2.0,56.9666666667,3.983333333333
1707868439,2.0,56.9666666667,519.2
1707868444,2.0,56.9666666667,2274.3833333333
1707868449,2.0,541.2166666666,6423.133333329999
1707868454,2.0,1476.9166666666,11207.41666666
1707868459,2.0,3148.3333333333,15592.23333333
1707868464,2.0,4704.03333333,19113.61666666
1707868469,2.0,6465.816666670001,22421.4
1707868474,2.0,8430.66666666,25724.75
1707868479,2.0,10083.48333333,28873.23333333
1707868484,2.0,11832.0,32716.18333333
1707868489,2.0,13608.33333333,36321.93333333
1707868494,2.0,14540.81666666,39102.53333333
1707868499,2.0,14631.55,41212.43333333
1707868504,2.0,14631.55,43741.45
1707868509,2.0,14779.28333333,44877.18333333
1707868514,2.0,15263.73333333,44406.41666666
1707868519,2.0,15452.46666666,44448.4
1707868524,2.0,15705.31666666,45092.51666666
1707868529,2.0,16097.766666659998,45592.66666666
1707868534,2.0,16343.8,45625.25
1707868539,2.0,16200.3,45717.7
1707868544,2.0,16226.21666666,46115.18333333
1707868549,2.0,16080.616666659998,46457.68333333
1707868554,2.0,16810.78333333,47070.86666666
1707868559,2.0,19029.93333333,48575.35
1707868564,2.0,21210.1,47758.83333333
1707868569,2.0,22189.55,45844.95
1707868574,2.0,22669.25,45211.71666666
1707868579,2.0,22519.33333333,44311.3
1707868584,2.0,22255.68333333,44553.18333333
1707868589,2.0,22082.06666666,44900.15
1707868594,2.0,22039.28333333,44766.1
1707868599,2.0,22568.7,45626.06666666
1707868604,2.0,22100.86666666,45294.31666666
1707868609,2.0,20683.16666666,45002.33333333
1707868614,2.0,18991.75,45045.86666666
1707868619,2.0,16949.41666666,45555.3
1707868624,2.0,15321.28333333,47461.56666666
1707868629,2.0,15626.3,48877.233333330005
1707868634,2.0,16064.53333333,48480.4
1707868639,2.0,16538.566666659997,48942.766666660005
1707868644,2.0,16877.43333333,49127.1
1707868649,2.0,17059.016666659998,49660.35
1707868654,2.0,17112.93333333,50160.68333333
1707868659,2.0,16604.516666659998,49398.83333333
1707868664,2.0,17121.5,49301.8
1707868669,2.0,18474.25,49280.233333330005
1707868674,2.0,20280.78333333,49761.7
1707868679,2.0,22415.71666666,49422.88333333
1707868684,2.0,23898.03333333,47883.68333333
1707868689,2.0,23638.81666666,46335.983333330005
1707868694,1.0,11719.05,47820.9
1707868744,1.0,0.0,24262.15
1707868754,3.0,87.6833333333,0.0
1707868759,3.0,1109.3666666666,0.0
1707868764,3.0,1109.3666666666,3.5
1707868769,3.0,1109.3666666666,102.9666666666
1707868774,3.0,1109.3666666666,1576.65
1707868779,3.0,2062.6166666666,6989.95
1707868784,3.0,4752.8,14801.06666666
1707868789,3.0,6578.7,19782.08333333
1707868794,3.0,8722.65,26053.45
1707868799,3.0,11443.25,29079.53333333
1707868804,3.0,13590.15,33406.65
1707868809,3.0,15724.25,38677.8
1707868814,3.0,18381.35,43001.68333333
1707868819,3.0,18999.83333333,48161.71666666
1707868824,3.0,22333.16666666,51478.5
1707868829,3.0,23972.66666666,56771.96666666
1707868834,3.0,26509.633333330003,59202.43333333
1707868839,3.0,25556.383333330003,59173.68333333
1707868844,3.0,22866.2,54077.95
1707868849,3.0,22598.55,57483.6
1707868854,3.0,23760.16666666,60686.6
1707868859,3.0,22932.48333333,62723.68333333
1707868864,3.0,23795.43333333,62666.05
1707868869,3.0,24442.083333330003,62355.766666660005
1707868874,3.0,25370.46666666,62130.05
1707868879,3.0,26032.9,62285.63333333
1707868884,3.0,26424.31666666,65093.6
1707868889,3.0,27098.18333333,65587.6
1707868894,3.0,27679.25,67292.71666666001
1707868899,3.0,30589.66666666,67553.45
1707868904,3.0,32579.8,69575.21666666001
1707868909,3.0,34318.51666666,65489.5
1707868914,3.0,34287.81666666,62700.66666666001
1707868919,3.0,34098.58333333,63030.06666666
1707868924,3.0,34259.41666666,65629.55
1707868929,3.0,33293.216666659995,67276.5
1707868934,3.0,32798.38333333,69524.48333333
1707868939,3.0,32216.1,69314.53333333001
1707868944,3.0,30240.68333333,69253.23333333
1707868949,3.0,30990.78333333,66478.2
1707868954,3.0,28904.41666666,67211.95
1707868959,3.0,25997.11666666,65737.36666666
1707868964,3.0,25746.16666666,63803.05
1707868969,3.0,24988.633333330003,67428.76666666
1707868974,3.0,23986.75,64821.6
1707868979,3.0,24418.28333333,64863.93333333
1707868984,3.0,24026.133333330003,62390.56666666
1707868989,3.0,25235.48333333,60440.08333333
1707868994,3.0,25469.81666666,58648.88333333
1707868999,3.0,25524.21666666,58462.233333330005
1707869004,3.0,27095.36666666,58306.4
1707869009,3.0,26268.03333333,61028.18333333
1707869014,3.0,27966.25,58494.46666666
1707869019,3.0,30745.46666666,60106.53333332999
1707869069,3.0,0.0,62694.23333333
1707869074,4.0,0.0,60533.51666665999
1707869084,4.0,565.2333333333,0.0
1707869089,4.0,565.2333333333,0.0
1707869094,4.0,565.2333333333,1.95
1707869099,4.0,565.2333333333,948.7
1707869104,4.0,592.9666666666,3186.1333333333
1707869109,4.0,2444.6833333333,6664.16666667
1707869114,4.0,4885.03333333,14093.96666666
1707869119,4.0,6697.83333333,22720.88333333
1707869124,4.0,9315.61666666,29330.05
1707869129,4.0,12434.06666666,34441.5
1707869134,4.0,15307.0,39053.4
1707869139,4.0,17725.2,43602.43333333
1707869144,4.0,20309.33333333,49216.3
1707869149,4.0,23875.86666666,55124.36666666
1707869154,4.0,26428.75,61176.28333332999
1707869159,4.0,29543.21666666,65435.33333333
1707869164,4.0,33008.76666666,68851.71666666
1707869169,4.0,34239.53333333,70852.93333333
1707869174,4.0,32443.28333333,70009.66666665999
1707869179,4.0,30630.48333333,68076.33333333
1707869184,4.0,28012.7,66694.38333333
1707869189,4.0,26514.5,68656.78333333
1707869194,4.0,26302.41666666,71532.86666665999
1707869199,4.0,26663.4,74236.53333333
1707869204,4.0,27053.45,76697.33333333
1707869209,4.0,27818.383333330003,77172.1
1707869214,4.0,28862.86666666,77580.86666665999
1707869219,4.0,29198.26666666,79683.48333332999
1707869224,4.0,28841.03333333,81308.55
1707869229,4.0,29269.95,82617.43333333
1707869234,4.0,31815.66666666,83846.88333333
1707869239,4.0,35823.88333333,82947.96666666
1707869244,4.0,39689.76666666,85828.15
1707869249,4.0,41725.53333333,85220.56666665999
1707869254,4.0,42313.08333333,85110.18333333
1707869259,4.0,42999.81666666,84956.0
1707869264,4.0,43046.4,85435.35
1707869269,4.0,42231.66666666,86022.28333333
1707869274,4.0,41588.03333333,86902.15
1707869279,4.0,41776.8,86309.25
1707869284,4.0,39537.6,85930.85
1707869289,4.0,36026.2,85789.16666665999
1707869294,4.0,32854.5,83913.65
1707869299,4.0,31388.833333330003,87806.41666665999
1707869304,4.0,30611.6,88543.65
1707869309,4.0,30209.18333333,90547.68333333
