Parallelism,region,"('Throughput_OUT', 'mean')","('Throughput_OUT', 'std')","('Throughput_IN', 'mean')","('Throughput_IN', 'std')",Predictions
1,1,9372.216239313077,2181.0453822697978,25501.70555555154,2085.323104550121,
2,1,17921.18139534535,3404.8890521750063,45439.821317826514,4319.357313137145,49640.0
3,1,26390.655038755816,5789.803750133836,62103.18333333046,5596.33953965299,70934.0
4,1,29562.745289852464,9716.034018246386,78433.37608695347,12728.79218871551,80154.0
5,1,33285.845185182225,9240.865559939033,82904.16296295977,15915.994418443292,109971.0
6,1,24435.405555552778,11767.90022374921,91555.47395833083,24161.533630009544,108638.0
7,1,39552.26201550024,10472.210653853735,94228.81356588792,28726.18300105245,
8,1,48559.655038756515,11262.252070026381,107185.44263565558,34359.28000505803,
9,1,36256.77054263279,14058.571546575784,107141.11085271047,34618.08265336388,135995.0
10,1,49525.353787875756,13654.948839231585,115450.44090908789,37530.09877164652,140897.0
